color,result,link,game,month,opening
black,win,https://www.chess.com/game/live/69179274691,e4 c6 Nf3 d5 e5 Bf5 d4 e6 Bd3 Bxd3 Qxd3 Nd7 Bf4 Ne7 Nc3 a6 O-O-O c5 h4 Qa5 h5 h6 g4 Nc6 Bd2 cxd4 Nxd5 Qd8 Nxd4 Ndxe5 Nxc6 Nxd3+ cxd3 bxc6 Nc3 Bb4 Kb1 Qxd3+ Ka1 Qd8 a3 Qa5 Rhe1 O-O g5 Rad8 gxh6 gxh6 Bxh6 Rxd1+ Rxd1 Bxc3 Rg1+ Kh7 Rg7+ Kxh6 bxc3 Qxc3+,2023-02,Caro Kann Defense
white,lose,https://www.chess.com/game/live/69179118489,e4 g6 d4 Bg7 Ne2 c5 g3 cxd4 Nxd4 e6 Bg2 Qb6 c3 Ne7 O-O O-O Nd2 d5 N2b3 Nbc6 Be3 Qc7 Rc1 Bd7 f4 Rac8 c4 dxc4 Rxc4 Qb8 Nxc6 Nxc6 Qxd7 Rfd8 Qxc8 Rxc8 Rfc1 Bxb2 R1c2 Bg7 Na5 Qd6 Nxb7 Qa3,2023-02,Modern Defense with
white,win,https://www.chess.com/game/live/69178613695,e4 d5 exd5 Qxd5 Nc3 Qd6 Bc4 Nf6 Nf3 Bf5 d3 c6 Be3 Nbd7 Qd2 O-O-O Bf4 e5 Bg3 Nh5 Bxf7 Nxg3 hxg3 Qb4 O-O-O Nf6 Qe2 Bd6 Nh4 Bg4 f3 Bh5 g4 Bg6 Bxg6 hxg6 Nxg6 Rxh1 Rxh1 Nd5 Nxd5 cxd5 Rh8 Rxh8 Nxh8 Bc5 Ng6 Bd4 c3 Bxc3 bxc3 Qxc3+ Qc2 Qxc2+ Kxc2 e4 dxe4 dxe4 fxe4 Kd7 Kd3 Ke6 Kd4 b6 Nf4+ Kd6 Nh5 g6 Nf4 g5 Nh3 a5 Nxg5 b5 Nf3 b4 Nd2 a4 g5 Ke6 Kc4 b3 axb3 axb3 Kxb3 Ke5 Kc3 Kf4 Kd4 Kxg5 Kd5 Kf6 Kd6 Kf7 Kd7 Kf6 g4 Kg5 e5 Kxg4 e6 Kf4 e7 Ke3 e8=Q+ Kxd2 Qe4 Kc3 Qd5 Kc2 Qd4 Kb3 Qc5 Kb2 Qc4 Ka1 Qe2 Kb1 Kd6 Kc1 Kc5 Kb1 Kd4 Kc1 Kc4 Kb1 Kb3,2023-02,Scandinavian Defense Mieses Kotrc Gubinsky Melts Defense
white,lose,https://www.chess.com/game/live/69178469025,e4 c5 Nf3 d6 d4 cxd4 Nxd4 g6 Be3 Bg7 c4 Nc6 Nc3 Nxd4 Bxd4 e5 Be3 f5 Qd2 f4 Bxf4 exf4 Qxf4 Bxc3+ bxc3 Qf6 Qd2 Ne7 f3 Be6 Qxd6 Qxc3+ Kf2 Qxa1 Qxe6 Qxa2+ Kg3 Rd8 Kg4 Qa5 g3 Qh5+ Kf4 Rf8+ Ke3 Qg5+ Kf2 Qd2+ Kg1 Rxf3 h4 Qf2,2023-02,Sicilian Defense Open Accelerated Dragon Variation
black,win,https://www.chess.com/game/live/69174934205,Nf3 Nf6 d4 d5 Bf4 Bf5 e3 e6 Nc3 Bb4 a3 Bxc3+ bxc3 Nbd7 Bd3 Bg6 Rb1 Rb8 Ne5 Nxe5 Bxe5 O-O Bxg6 hxg6 O-O Rc8 Rxb7 c5 Rxa7 Nd7 f4 Nxe5 fxe5 Qb6 Ra4 Qb2 Qc1 Qxc3 dxc5 Rxc5 Rb4 Qxe5 c4 Rxc4 Rxc4 dxc4 Qxc4 Qxe3+ Kh1 Qxa3 h3 Qe7 Kh2 e5 Re1 Re8 Qe4 f5 Qd5+ Kh7 g3 e4 h4 e3 Qf3 Qe4 Qxe4 Rxe4 Kg2 Kh6 Kf3 Kh5 Rxe3 Rxe3+ Kxe3 Kg4 Kf2 g5 hxg5 Kxg5 Kf3 g6 Kg2 Kg4 Kf2 Kh3 Kf3 g5 Kf2 Kh2 Kf3 Kh3 Kf2 g4 Ke3 Kxg3 Ke2 Kh2 Kf2 g3+ Kf1 g2+ Kf2 g1=Q+ Kf3 Qg2+ Kf4 Qg3+ Kxf5 Kg2 Ke4 Qf2 Kd3 Qe1 Kd4 Qe2 Kd5 Qe3 Kc4 Qd2 Kc5 Qd3 Kc6 Qd4 Kb5 Qc3 Kb6 Qc4 Kb7 Qc5 Kb8 Qe7 Kc8 Kf3 Kb8 Ke4,2023-02,Indian Game Knights Variation
white,win,https://www.chess.com/game/live/69174848201,e4 c5 Nf3 e6 d4 cxd4 Nxd4 d5 exd5 exd5 Bb5+ Bd7 O-O Bc5 Re1+ Ne7 Nb3 Bb6 Bxd7+ Qxd7 Qe2 Nc6 Bg5 f6 Bf4 O-O Nc3 Rfe8 Qd3 Rad8 Na4 Ng6 Nxb6 a6 Nxd7,2023-02,Sicilian Defense French Variation
white,lose,https://www.chess.com/game/live/69174455637,e4 b6 Nc3 Bb7 g3 e6 Bg2 d6 Nge2 Be7 O-O Qd7 d3 Nf6 b3 d5 exd5 Nxd5 Bb2 c5 Nxd5 Bxd5 Bxg7 Rg8 Bb2 h5 h4 Bxg2 Kxg2 Bxh4 Kh2 Be7 Nf4 h4 Qf3 hxg3+ fxg3 Nc6 Rae1 Rc8 Kg2 Nd4 Bxd4 Qxd4 Qe3 Qxe3 Rxe3 Rg4 Kf3 f5 Rg1 Kf7 Rxe6 Bg5 Rd6 Bxf4 gxf4 Rxg1 Rd5 Rf1+ Ke2 Rxf4 Ke3 Rf1 Rd7+ Ke6 Rxa7 f4+,2023-02,Owens Defense
black,lose,https://www.chess.com/game/live/69174291043,e4 c6 Bc4 d5 exd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nf3 Nf6 d4 Bg4 h3 Bxf3 Qxf3 e6 Nc3 Bb4 Bg5 Bxc3+ Qxc3 Rc8 Qf3 O-O Bxf6 Qxf6 Qxf6 gxf6 O-O-O c5 dxc5 Rxc5 Rd3 Rfc8 c3 a5 f4 a4 Rhd1 f5 g4 fxg4 hxg4 a3 f5 Rc4 fxe6 fxe6 Rd4 axb2+ Kxb2 Rxd4 Rxd4 Rc4 Kb3 Rxd4 cxd4 Kf8 Kb4 Ke8 Kb5 Kd8 Kc6 Ke7 a4 Kd8 Kd6 h5 gxh5,2023-02,Caro Kann Defense Hillbilly Attack
black,win,https://www.chess.com/game/live/69173870131,e4 c6 d4 d5 exd5 cxd5 c4 Nf6 Nc3 Nc6 Nf3 Be6 c5 g6 Bf4 Bg7 Nb5 Qa5+ Bd2 Qd8 Bf4 Qa5+ Nd2 Rc8 b4 Qd8 Nf3 a6 Nc3 O-O a3 Nh5 Be3 Bg4 Be2 Bxf3 Bxf3 e5 Bxd5 exd4 Bxc6 dxe3 Qxd8 exf2+ Kxf2 Rfxd8 Bxb7 Rb8,2023-02,Caro Kann Defense Panov Modern Defense
white,lose,https://www.chess.com/game/live/69173711583,e4 d5 exd5 Bf5 Nc3 Nf6 Nf3 Nxd5 Nxd5 Qxd5 Be2 e6 O-O Nc6 c3 O-O-O d4 h5 Bd3 Bg4 Be2 Qd7 Ng5 Bf5 Bxh5 g6 Bf3 Bd6 g4 Bxh2+ Kg2 Qd6 Nxf7 Qe7 Nxd8 Nxd8 gxf5 Qh4 Rh1 Qh3,2023-02,Scandinavian Defense
black,lose,https://www.chess.com/game/live/69173517489,d4 d5 c4 c6 Nf3 Nf6 Nc3 e6 a3 Nbd7 Bg5 h6 Bh4 Be7 cxd5 Nxd5 Bxe7 Qxe7 e4 N5f6 Bc4 Nb6 Bb3 O-O O-O Rd8 h3 Nbd7 Qd3 e5 Nxe5 Nxe5 Qg3 Ng6 Bc2 Be6 e5 Nd5 Bxg6 fxg6 Qxg6 Qf7 Qg3 Kh7 Nxd5 Rxd5 Rad1 Qg6 Qxg6+ Kxg6 f4 Rad8 Rf3 Rxd4 Rxd4 Rxd4 Rg3+ Kh7 Rf3 Bf5 Rf2 Rd1+ Kh2 Rd4 g4 Bc8 f5 Re4 e6 Kg8 Kg3 Kf8 h4 Ke7 Kf3 Re1 g5 hxg5 hxg5 Bxe6 fxe6 Rxe6 Kg4 Re4+ Kf5 Re3 Rh2 Rg3 Kf4 Kf7 Kxg3 Ke7 Kf4,2023-02,Semi Slav Defense
black,win,https://www.chess.com/game/live/69171894259,e3 d5 b3 Nf6 Nf3 Bf5 Bb2 Nbd7 Ne5 Nxe5 Bxe5 e6 f4 Bd6 Bb2 O-O d3 c5 g3 Ng4 Qd2 a5 a4 d4 e4 Ne3 exf5 exf5 Be2 c4 dxc4 Bb4 c3 dxc3 Qxd8 Raxd8 Nxc3 Nc2+ Kf2 Nxa1 Rxa1 Rd2 Rb1 Re8 Kf3 Bxc3 Bxc3 Rdxe2 Bd4 Rxh2 c5 Rd2 Bf2 Rd3+ Kg2 Re2 Kf1 Rdd2 Bd4 Rh2 Bg1 Rh1 Re1 Kf8 c6 bxc6 Re5 Rd3 Kf2 Rxb3 Rxf5 Rb2+ Kf1 Rb1+ Kg2 Rhxg1+ Kh3 Rh1+ Kg4 h5+ Kg5 Rhg1 Rxa5 Rxg3+ Kf5 Ra1 Ra8+ Ke7 a5 Rga3 Ra7+ Kd6 Rxf7 Rxa5+ Kg6 Rf1 f5 Raxf5 Rxf5 Rxf5 Kxf5 Kd5 Kg5 Kd4 Kxh5 Kd3 Kg6 c5 Kxg7 c4 Kf6 c3 Ke5 c2 Kd5 c1=Q Ke5 Qe1+ Kd5 Qe3 Kd6 Qe4 Kc5 Kc3 Kd6 Kd4,2023-02,Vant Kruijs Opening
black,win,https://www.chess.com/game/live/69171399655,e4 c6 a3 d5 exd5 cxd5 Nc3 Nf6 Na2 Bf5 d3 e6 h3 Bd6 Be2 Qc7 Nf3 Nc6 O-O Rc8 c4 O-O cxd5 Nxd5 Nc3 Nf4 Bxf4 Bxf4 Ne4 Rfd8 Ng3 Bg6 Ne4 Bxe4 Qa4 Bd5 b4 Qb6 b5 Bxf3 Bxf3 Rd4 Qc2 Ne7 a4 Rxc2 Rfd1 h6 Be4 Nf5 Bxf5 exf5 g3 Be5 f4 Bf6 Ra3 Be7 Rb3 Qd6 a5 Qc5 a6 b6 Kh1 Rc3 Rxc3 Qxc3 g4 fxg4 hxg4 Rxd3 Re1 Re3 Rg1 Rh3+ Kg2 Rg3+ Kf1 Rxg1+ Kxg1 Bc5+ Kg2 Qd2+ Kg3 Qf2+ Kh3 Qf3+ Kh4 Qxf4 Kh5 Qg5,2023-02,Caro Kann Defense
white,lose,https://www.chess.com/game/live/69171214051,e4 c6 Nf3 d5 Nc3 dxe4 Nxe4 Nf6 Ng3 Bg4 h3 Bxf3 Qxf3 e6 Bc4 Be7 d3 Nbd7 Bg5 Ne5 Qf4 Nxc4 Qxc4 O-O O-O h6 Bf4 Bd6 Bxd6 Qxd6 Ne4 Nxe4 Qxe4 Rae8 c3 f5 Qe2 e5 Qd2 Rd8 Rad1 e4 d4 c5 Qe3 cxd4 Rxd4 Qe5 Rfd1 Rxd4 Qxd4 Qxd4 Rxd4 Rf7 Kf1 Re7 Ke2 f4 g3 g5 h4 Kf7 hxg5 hxg5 gxf4 gxf4 f3 exf3+ Kxf3 Kg6 Rxf4 Kg5 Rg4+ Kf5 Rf4+ Kg5 Re4 Rd7 Rd4 Rf7+ Ke3 Kf5 Rf4+ Ke6 Rxf7 Kxf7 Kd4 Ke6 Kc5 Kd7 c4 Kc7 a4 b6+ Kb5 Kb7 b4 a6,2023-02,Caro Kann Defense Two Knights Attack
white,win,https://www.chess.com/game/live/69170742971,e4 d5 exd5 Nf6 d4 Qd7 Bc4 Nxd5 Nf3 b5 Bb3 Qe6+ Qe2 Qxe2+ Kxe2 e6 Re1 Bb7 c4 bxc4 Bxc4 Bb4 Bd2 Be7 Bxd5 c6 Bb3 O-O Kf1 c5 d5 Bf6 Bc3 exd5 Bxf6 Nd7 Bh4 c4 Bc2 Nc5 Nc3 f6 Rad1 Rad8 Nd4 Rde8 Rxe8 Rxe8 Re1 Rxe1+ Kxe1 a5 Bg3 Nd3+ Bxd3 cxd3 Kd2 Kf8 Kxd3 h6 Ke3 Kg8 Bc7 g5 Bxa5 h5 Bb4 g4 Bd6 Kf7 h3 gxh3 gxh3 Kg6 Kf4 Kf7 Kf5 Ba6 b4 Bc4 a3 Kg7 b5 Kf7 b6 Kg7 b7 Bf1 h4 Ba6 b8=Q Bd3+ Ke6 Be4 Qc7+ Kg8 Qd8+ Kh7 Qxf6 Bg6 Qe7+ Kh8 Nf5 Bxf5+ Kxf5 Kg8 Be5 d4 Qg7,2023-02,Scandinavian Defense Modern Variation
white,win,https://www.chess.com/game/live/69156660839,e4 e5 Nf3 d6 d4 Nd7 dxe5 dxe5 Bc4 c6 Ng5 Nh6 Nf3 Ng8 Ng5 Nh6 Qf3 Nf6 O-O Bc5 Nc3 O-O Nh3 Nhg4 Bg5 h6 Bh4 g5 Bg3 Be7 Rad1 Qc7 Kh1 Be6 Bxe6 fxe6 Qe2 Bd6 f3 Nxh2 Bxh2 Nh5 Qf2 Rad8 Qe2 Bc5 Nf2 Rxd1 Rxd1 Rd8 Rxd8+ Qxd8 Ng4 Bd6 Nxh6+ Kg7 Ng4 Qc7 Qd2 Nf4 Bxf4 gxf4 Kg1 Bc5+ Kf1,2023-02,Philidor Defense Hanham Variation
white,win,https://www.chess.com/game/live/69156228113,e4 c5 Nf3 e6 d4 cxd4 Nxd4 Nc6 Nc3 Bc5 Be3 Qf6 Ncb5 Bb6 Nxc6 dxc6 Bxb6 cxb5 Bd4 e5 Bxb5+ Kf8 Bc5+ Ne7 Qd8,2023-02,Sicilian Defense Taimanov Variation
black,draw,https://www.chess.com/game/live/69156084637,e4 c6 d4 d5 e5 Bf5 f4 e6 Bd3 Bxd3 Qxd3 Nd7 Nf3 c5 c3 Ne7 g4 g6 Be3 h5 gxh5 Rxh5 Nbd2 Nf5 Bf2 Qb6 O-O-O c4 Qc2 a5 a3 Qc6 Nf1 b5 Ng3 Nxg3 hxg3 Rxh1 Rxh1 b4 Rh8 bxa3 bxa3 Qb5 Qb2 Qxb2+ Kxb2 Rb8+ Ka2 Rb3 Be1 Ke7 Rxf8 Kxf8 Nd2 Rb7 g4 Nb6 Bh4 Na4 Nb1 Rb2+ Ka1 Rb3 Bf6 Nxc3 Nxc3 Rxc3 Kb2 Rg3 g5 Rf3 Bd8 Rxf4 Bxa5 Rxd4 Bb4+ Ke8 Bd6 Kd7 Bc5 Kc6 Bxd4 Kb5 Kc3 Kc6 a4 Kb7 a5 Ka6 Bb6 Kb5 Kd4 Ka6 Kc3 Kb5 Kd4 Ka6 Kc3,2023-02,Caro Kann Defense Advance Variation
black,lose,https://www.chess.com/game/live/69155597719,Nf3 d5 e3 Nf6 d4 Bf5 Bd3 Bxd3 Qxd3 e6 Nc3 Bb4 a3 Bd6 b3 O-O Bb2 Nbd7 O-O c5 Nb5 Be7 c4 a6 cxd5 axb5 dxe6 fxe6 dxc5 Nxc5 Qxb5 Qa5 Qxa5 Rxa5 b4 Rb5 Nd4 Rb6 bxc5 Rxb2 Nxe6 Rc8 Rfb1 Rxb1+ Rxb1 Bxc5 Nxc5 Rxc5 h3 Rc7 a4 Nd5 Kf1 Nc3 Rb4 Nd5 Rd4 Nf6 Rd8+ Kf7 Rd4 Nd7 Ke2 Nc5 Rc4 Na6 Rxc7+ Nxc7 Kd3 Ke7 Kc4 Kd6 f4 Ne6 Kb5 Kc7 a5 Nf8 a6 bxa6+ Kxa6 Kc6 Ka5 Kc5 Ka6 Nd7 Kb7 Nf6 Kc7 Kd5 Kd8 Ke4 Ke7 Kxe3 Kf7 Kxf4 Kxg7 h5 Kxf6 h4 Kg6 Kg3 Kh5 Kxg2 Kxh4,2023-02,Reti Opening
white,win,https://www.chess.com/game/live/69155460851,e4 d5 exd5 Qxd5 Nc3 Qd8 h3 e5 Nf3 Nc6 Bb5 Bc5 O-O Ne7 Nxe5 O-O Nxc6 Nxc6 Bxc6 bxc6 d3 Qd6 Qf3 Bb6 Bf4 Qf6 Ne4 Qxb2 Qg3 Qxc2 Bh6 Bd4 Rac1 Qxd3 Qxd3 Bxf2+ Nxf2 gxh6 Qg3+ Kh8 Rxc6 Rg8 Qxc7 Be6 Ng4 Bxg4 hxg4 Rxg4 Qe5+ Rg7 Rxf7 Rg8 Rxg7 Rxg7 Rc8,2023-02,Scandinavian Defense Mieses Kotrc Variation
white,win,https://www.chess.com/game/live/69154261265,e4 e5 Nf3 d6 d4 exd4 Nxd4 Bd7 Nc3 Nf6 Bg5 Be7 Bc4 Nc6 O-O Nxd4 Qxd4 O-O Rad1 c5 Qd3 a6 e5 dxe5 Bxf6 Bxf6 Qxd7 b5 Qxd8 Raxd8 Be2 Rc8 Ne4 Be7 Rd7 Bf6 Nxf6+ gxf6 Bh5 Rc6 Rfd1 f5 R1d5 Rh6 Be2 Kg7 Rxe5 Rg8 Ree7 Rf6 Bh5 Rf8 Ra7 h6 Bf3 Rd8 h3 Rdd6 Bh5 Rg6 Bxg6 Kxg6 Rxf7 Rd1+ Kh2 Rd2 Rg7+ Kf6 Rh7 Kg6 Rhb7 Rxc2 Rxa6+ Kg5 Rxb5 Rxf2 Rc6 Rc2 Rcxc5,2023-02,Philidor Defense Exchange Variation
white,lose,https://www.chess.com/game/live/69153768511,e4 e5 Nf3 d6 d4 Qf6 Nc3 c6 Bd3 h6 Be3 Be7 dxe5 dxe5 Qd2 Be6 O-O Nd7 a4 Qg6 Kh1 Bg5 Nxg5 hxg5 Bxg5 f6 Be3 Qh5 h3 Nh6 Be2 Ng4 Bxg4 Bxg4 Kg1 Be6 Qe2 Qg6 Qf3 O-O-O Rfd1 Kb8 a5 a6 Na4 c5 Bxc5 Nxc5 Rxd8+ Rxd8 Nxc5 Bc8 Rd1 Rh8 Rd2 Rxh3,2023-02,Philidor Defense
black,lose,https://www.chess.com/game/live/69153263769,e4 c6 Nf3 d5 Nc3 dxe4 Nxe4 Bg4 Bc4 e6 h3 Bxf3 Qxf3 Nd7 d4 Ngf6 Bg5 Be7 O-O O-O Rfe1 Nxe4 Bxe7 Qxe7 Rxe4 Nf6 Re3 Rad8 c3 a6 Rae1 Qd6 Bd3 Qd5 Qg3 Qxa2 Qh4 h6 Rg3 Kh8 Ree3 Rd5 Ref3 Qa1+ Kh2 Qxb2 Rxf6 gxf6 Qxf6,2023-02,Caro Kann Defense Two Knights Attack
black,lose,https://www.chess.com/game/live/69153139803,d4 d5 Nf3 Nf6 c4 c6 Nc3 Nbd7 e3 e6 b3 Bd6 Bb2 O-O Rc1 Bb4 Bd3 dxc4 bxc4 Qa5 Qb3 c5 a3 Bxc3+ Bxc3 Qc7 d5 exd5 cxd5 b6 O-O Bb7 e4 Rae8 Rfe1 Ne5 Nxe5 Rxe5 Bxe5 Qxe5 Qc3 Qe7 Bb1 Re8 Qd3 Qe5 g3 Qh5 f4 Ng4 Re2 Bxd5 exd5 Qxd5 Rxe8,2023-02,Slav Defense Modern Line
black,lose,https://www.chess.com/game/live/69108066801,e4 c6 d4 d5 e5 Bf5 g4 Bg6 f4 Be4 Nf3 e6 Bd3 Bxd3 Qxd3 Nd7 f5 Be7 fxe6 fxe6 Nc3 Bh4+ Nxh4 Qxh4+ Qg3 Qxg3+ hxg3 Ne7 Ne2 c5 c3 Nc6 g5 O-O-O g6 hxg6 Rxh8 Rxh8 Be3 Rh3 O-O-O cxd4 cxd4 Nb6 Rf1 Nc4 Bd2 Nxd2 Kxd2 Kd8 Rf7 Ke8 Rxb7 Rh2 Rxa7 Nxa7 b4 Kd7 a4 Kc6 Ke3 Kd7 Nf4 Nc6 b5 Nb4 Nxg6 Ra2 Nf8+ Ke7 Ng6+,2023-02,Caro Kann Defense Advance Bayonet Attack
white,lose,https://www.chess.com/game/live/69107445417,e4 d5 exd5 Nf6 d4 Nxd5 Bc4 e6 Nf3 Bb4+ c3 Ba5 Bxd5 Qxd5 O-O b6 Re1 O-O Na3 b5 Qb3 Qxb3 axb3 a6 Nxb5 axb5 b4 Nc6 bxa5 Rxa5 Rxa5 Nxa5 Ne5 Bb7 Bf4 Rd8 Ra1 Nc4 Nxc4 bxc4 Bxc7 Rc8 Be5 Bd5 Ra7 f6 Bd6 Rc6 Bc5 e5 Re7 exd4 Bxd4 Re6 Rxe6 Bxe6 g3 Kf7 f4 f5 Kf2 g6 Ke3 Ke7 Kd2 Kd6 Kc2 Kd5 b3 cxb3+ Kxb3 Ke4+ Kc2 Kf3 Kd3 Kg2 c4 Kxh2 Be5 Kxg3 c5 h5 Kd4 h4 c6 h3 Kc5 h2 Bd4 Kxf4,2023-02,Scandinavian Defense Modern Marshall Variation
white,lose,https://www.chess.com/game/live/69107060509,e4 e5 Nf3 Nc6 d4 d6 dxe5 Nxe5 Nxe5 dxe5 Qxd8+ Kxd8 Bc4 f6 Nc3 c6 Be3 b6 O-O-O Kc7 f4 Bd6 g3 exf4 Bxf4 Bxf4+ gxf4 Ne7 Rhg1 Ng6 f5 Ne5 Bb3 g6 fxg6 hxg6 Rgf1 f5 exf5 Bxf5 Rde1 Ng4 Re7+ Kd6 Rfe1 Rxh2 Bf7 Rxc2+ Kd1 Nf2,2023-02,Scotch Game
black,win,https://www.chess.com/game/live/69101535007,e4 c6 d4 d5 e5 Bf5 Nf3 e6 c4 Ne7 Nc3 Nd7 Bf4 dxc4 Bxc4 Nb6 Bb3 Ng6 Bg3 Bb4 O-O Bf8 a3 Be7 Re1 O-O Ne2 Be4 Nc3 Bd5 Bxd5 Nxd5 Re4 Qb6 Qd2 Rad8 b4 Nxc3 Qxc3 Rd5 Rd1 Rfd8 h3 a5 bxa5 Qa7 Kh2 c5 Rb1 cxd4 Qb3 d3 Rd1 d2 Rxd2 Qxa5 Rxd5 Rxd5 Qxb7 Qxa3 Qc8+ Bf8 Ng5 Qc5 Qb7 Nxe5 Bxe5 Rxe5 Rxe5 Qxe5+ f4 Qxf4+ g3 Qxg5 Qg2 Qe3 h4 Bc5 Kh3 Qf2 Qa8+ Bf8 Qe4 Qf5+ Qxf5 exf5 h5 Be7 Kg2 Bg5 Kf3 h6 Ke2 g6 Kd3 gxh5 Kd4 Kg7 Ke5 Bf6+ Kf4 Kg6 Kf3 Bg5 Kg2 Bd2 Kf3 Kg5 Kg2 Kg4 Kf2 h4 gxh4 Kxh4 Ke2 Bf4 Kf3 Kg5 Kg2 Kg4 Kf2 Bb8 Ke3 Kg3 Ke2 h5 Kf1 h4 Kg1 h3 Kh1 Kh4 Kg1 f4 Kf2 Kh5 Kg1 Kg4 Kf2 Kh4 Kf3 f6 Kf2 Ba7+ Kf1 Kg3 Ke2 Kg2 Kd3 h2 Ke4 h1=Q Kxf4 Qf1+ Kg4 Qf3+ Kh4 Qg3+ Kh5 f5 Kh6 f4 Kh7 f3 Kh8 f2 Kh7 f1=Q Kh6 Qh1,2023-02,Caro Kann Defense Advance Short Variation with
white,win,https://www.chess.com/game/live/69101168163,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Be3 e5 Nb3 Be6 Be2 Be7 O-O Nbd7 Bg5 O-O Bxf6 Nxf6 f3 Rc8 Qd2 b5 Rfd1 Qb6+ Kh1 Rfd8 Nd5 Bxd5 exd5 Rc7 Na5 Rdc8 Nc6 Rxc6 dxc6 Rxc6 c3 a5 Bd3 g6 Be4 Rc7 Re1 Kg7 Qe3 Nxe4 Qxb6,2023-02,Sicilian Defense Open Najdorf English Attack
black,lose,https://www.chess.com/game/live/69101033697,e4 c6 d4 d5 e5 Bf5 c4 e6 Nc3 Bb4 h4 h5 Nf3 Nd7 Bd3 dxc4 Bxc4 Ne7 Bd3 O-O Bg5 Qa5 Bxe7 Bxe7 Bxf5 exf5 Ng5 Bb4 Qxh5 Bxc3+ Kf1 Rfd8 Qh7+ Kf8 Qh8+ Ke7 Qxg7 Rf8 e6 Qd5 bxc3 Nb6 exf7 Rxf7 Re1+ Kd6 Nxf7+,2023-02,Caro Kann Defense Advance Variation
white,win,https://www.chess.com/game/live/69099874047,e4 d5 exd5 Qxd5 Nc3 Qa5 Bc4 c6 d4 Nf6 Bd2 Bg4 f3 Bh5 Nge2 Qc7 O-O e6 Re1 Bd6 h3 Bh2+ Kh1 O-O Bg5 Nbd7 Qd2 Bd6 Bf4 Rad8 Bxd6 Qxd6 Nf4 Qc7 Nxh5 Nxh5 Qg5 Ng3+ Kh2 Nf1+ Kg1 Ng3 Ne4 Nf5 c3 Nb6 Bd3 Nd5 c4 Nde7 Nf6+ Kh8 Bxf5 Nxf5 Nh5 g6 Nf6 Ng7 Qh6 Nf5 Qxh7,2023-02,Scandinavian Defense Mieses Kotrc Main Line
white,lose,https://www.chess.com/game/live/69099683823,e4 b6 Nc3 Bb7 g3 g6 Bg2 f5 exf5 Bxg2 fxg6 hxg6 Qg4 d6 Qxg6+ Kd7 Qf5+ e6 Qb5+ Nc6 d4 a6 Qe2 Bxh1 Bf4 Bh6 Bxh6 Nxh6 d5 Nd4 dxe6+ Nxe6 O-O-O Qe7 Nd5 Qg5+ f4 Qf5 Qc4 Bxd5 Rxd5 Qf6 Nf3 b5 Ne5+ Ke7 Qd4 Rad8 Nc6+ Kd7 Nxd8 Nxd4,2023-02,Owens Defense
black,lose,https://www.chess.com/game/live/69095525681,e4 c6 d4 d5 Nc3 dxe4 Nxe4 Nd7 Qe2 Ngf6 Nd6,2023-02,Caro Kann Defense Karpov Variation
white,win,https://www.chess.com/game/live/69027104907,e4 e5 Nf3 d6 d4 exd4 Nxd4 Be7 Nc3 Nf6 Bf4 Bd7 Be2 Nc6 Nxc6 Bxc6 f3 O-O Qd2 Nd7 O-O-O Ne5 Nd5 Ng6 Nxe7+ Nxe7 Bg5 Qd7 e5 Qf5 Bxe7 Rfe8 exd6 cxd6 Qxd6 h6 Bd3 Qg5+ Bxg5 hxg5 Rhe1 Red8 Qg3 a6 Qxg5 Kf8 Qe7+ Kg8 Be4 Rxd1+ Rxd1 Bxe4 Qxe4 g6 Rd7 Rf8 Rxb7 f5 Qe6+ Kh8 Qxg6,2023-02,Philidor Defense Exchange Variation
white,lose,https://www.chess.com/game/live/69027016405,e4 e6 d4 d5 Nd2 c5 exd5 exd5 Bb5+ Nc6 Ngf3 Bg4 O-O Bd6 Re1+ Ne7 h3 Bh5 dxc5 Bxc5 Nb3 Bd6 Qxd5 Bh2+ Kxh2 Qxd5 c4 Qd6+ Kg1 Bxf3 gxf3 O-O Bg5 Qg6 Bxc6 Nxc6,2023-02,French Defense Tarrasch Open Delayed Exchange Main Line
white,win,https://www.chess.com/game/live/69010427513,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 d6 Nc3 Nf6 Bf4 h6 O-O-O Be7 Bc4 O-O f3 Be6 Bb3 Qc8 g4 c5 Qd2 c4 Bxd6 Bxd6 Qxd6 cxb3 axb3 Rd8 Qf4 Qc6 g5 hxg5 Qxg5 Qa6 Rhg1 Rxd1+ Kxd1 Rd8+ Ke1 Qa1+ Ke2 Qxg1 Qxg1 b6 Qg3 Rd7 Qb8+ Kh7 Qg3 g6 Qh4+ Kg7 Ke3 Ne8 Qg5 Nd6 Nd5 Bxd5 exd5 Nf5+ Ke4 Re7+ Kd3 Rd7 Kc4 Rd6 Qf4 a6 Qe5+ Kf8 Qh8+ Ke7 Qb8 b5+ Kc5 Kf6 Qa7 Ke5 Qc7 Kf6 Qb8 Ke7 Qb7+ Kd8 Qa7 Kc8 Qxf7 Kb8 Qh7 Kc8 Qh3 Kd8 Qf1 Ke7 Qe1+ Kf6 Qd1 Kg5 Qg1+ Kf4 h4,2023-02,Scotch Game
